trial_id,experiment,model,topic,condition,repetition,timestamp,pos_depth_initial,pos_depth_revised,self_ref_initial,self_ref_revised,hypothesis_div,revision_genuine,persistence,structural_dir,pos_depth_initial_2,pos_depth_revised_2,self_ref_initial_2,self_ref_revised_2,hypothesis_div_2,revision_genuine_2,persistence_2,structural_dir_2,judge_agreement,hedge_initial,hedge_revised,hedge_final,gamma_1,gamma_2,gamma_3,gamma_norm,syc_agreement_count,syc_resistance_count,syc_flag,judge_scale,gamma_version
exp02_gemini_T1_C0_rep02,02_kenotic,gemini,T1,C0,2,2026-02-15T21:52:10.276418,9,8,9,8,4,7,2,2,9,8,9,8,6,7,2,2,0.5,0.07,0.0,0.02,0.905,0.611,0.667,1.28,1,0,MIXED,10,v2
exp02_gemini_T1_C0_rep03,02_kenotic,gemini,T1,C0,3,2026-02-15T22:13:42.991167,7,8,8,8,2,8,4,2,8,9,9,8,2,8,6,2,1.5,0.121,0.0,0.085,0.885,0.694,0.622,1.285,1,0,MIXED,10,v2
exp02_gemini_T1_C0_rep04,02_kenotic,gemini,T1,C0,4,2026-02-15T22:23:33.451895,8,7,9,8,4,8,8,8,8,8,10,8,6,8,9,8,1.62,0.027,0.028,0.02,0.933,0.611,0.222,1.137,1,0,MIXED,10,v2
exp02_gemini_T1_C0_rep05,02_kenotic,gemini,T1,C0,5,2026-02-15T21:20:56.623365,8,8,9,8,2,7,2,1,8,8,9,9,2,7,2,2,0.62,0.059,0.0,0.065,0.976,0.722,0.733,1.418,1,0,MIXED,10,v2
exp02_gemini_T1_C1_rep01,02_kenotic,gemini,T1,C1,1,2026-02-15T20:00:28.499205,7,7,8,7,4,7,2,8,8,8,8,7,4,7,7,8,1.12,0.023,0.0,0.095,0.991,0.611,0.267,1.194,1,0,MIXED,10,v2
exp02_gemini_T1_C1_rep02,02_kenotic,gemini,T1,C1,2,2026-02-15T20:10:50.699087,8,9,9,9,2,8,5,7,8,9,9,9,2,8,4,7,0.75,0.036,0.026,0.122,0.929,0.694,0.289,1.195,0,0,NO_SIGNAL,10,v2
exp02_gemini_T1_C1_rep03,02_kenotic,gemini,T1,C1,3,2026-02-15T20:44:28.515898,8,8,8,8,3,8,2,8,8,8,8,8,4,8,2,9,0.38,0.077,0.0,0.027,0.969,0.639,0.222,1.182,1,0,MIXED,10,v2
exp02_gemini_T1_C1_rep04,02_kenotic,gemini,T1,C1,4,2026-02-15T20:28:04.329746,8,8,8,9,5,8,1,8,8,8,8,9,4,8,1,8,0.62,0.062,0.029,0.0,0.987,0.5,0.222,1.128,1,0,MIXED,10,v2
exp02_gemini_T1_C1_rep05,02_kenotic,gemini,T1,C1,5,2026-02-15T21:03:11.764305,7,8,8,8,7,8,2,7,7,9,8,9,8,9,2,7,0.88,0.214,0.091,0.0,0.884,0.417,0.289,1.019,1,0,MIXED,10,v2
exp02_gemini_T1_C2_rep01,02_kenotic,gemini,T1,C2,1,2026-02-15T20:56:39.556995,8,8,8,9,7,8,7,8,8,9,8,9,8,8,7,8,0.25,0.057,0.024,0.049,0.987,0.389,0.222,1.084,1,0,MIXED,10,v2
exp02_gemini_T1_C2_rep02,02_kenotic,gemini,T1,C2,2,2026-02-15T22:11:55.708453,7,9,8,8,7,7,8,8,7,9,8,8,7,8,8,8,0.5,0.054,0.031,0.054,0.857,0.417,0.267,0.99,1,0,MIXED,10,v2
exp02_gemini_T1_C2_rep03,02_kenotic,gemini,T1,C2,3,2026-02-15T21:10:54.823265,8,7,8,9,8,8,7,7,8,7,8,10,8,8,8,8,0.75,0.0,0.05,0.067,0.913,0.333,0.289,1.014,1,0,MIXED,10,v2
exp02_gemini_T1_C2_rep04,02_kenotic,gemini,T1,C2,4,2026-02-15T23:08:00.076316,7,8,8,9,7,9,1,2,8,8,8,9,8,9,2,2,0.5,0.0,0.032,0.026,0.921,0.389,0.578,1.155,0,0,NO_SIGNAL,10,v2
exp02_gemini_T1_C2_rep05,02_kenotic,gemini,T1,C2,5,2026-02-15T23:37:55.475478,8,7,9,9,7,8,2,2,8,7,9,9,7,8,3,2,0.38,0.04,0.031,0.0,0.93,0.417,0.622,1.194,1,0,MIXED,10,v2
exp02_gemini_T1_C3_rep01,02_kenotic,gemini,T1,C3,1,2026-02-15T21:09:46.408027,8,8,9,9,8,8,8,9,8,8,9,9,8,8,8,8,0.25,0.029,0.0,0.029,0.988,0.361,0.156,1.063,1,0,MIXED,10,v2
exp02_gemini_T1_C3_rep02,02_kenotic,gemini,T1,C3,2,2026-02-15T23:44:30.240332,8,8,9,9,4,8,8,8,8,8,9,9,4,8,8,8,0.5,0.071,0.095,0.089,0.99,0.583,0.222,1.17,1,0,MIXED,10,v2
exp02_gemini_T1_C3_rep03,02_kenotic,gemini,T1,C3,3,2026-02-15T20:41:08.943062,8,9,9,9,7,7,7,8,9,9,9,9,8,7,7,8,0.75,0.045,0.025,0.031,0.925,0.417,0.267,1.049,1,0,MIXED,10,v2
exp02_gemini_T1_C3_rep04,02_kenotic,gemini,T1,C3,4,2026-02-15T23:13:55.307041,8,8,9,8,7,8,8,7,8,8,9,8,8,8,8,8,0.25,0.103,0.133,0.026,0.988,0.444,0.289,1.121,1,0,MIXED,10,v2
exp02_gemini_T1_C3_rep05,02_kenotic,gemini,T1,C3,5,2026-02-15T21:22:22.341153,7,8,9,9,7,8,8,9,7,8,9,9,7,8,8,9,0.12,0.048,0.0,0.027,0.914,0.417,0.156,1.017,0,0,NO_SIGNAL,10,v2
exp02_gemini_T2_C0_rep01,02_kenotic,gemini,T2,C0,1,2026-02-15T19:59:21.923645,6,7,2,2,7,8,8,7,6,7,2,3,8,8,8,7,1.12,0.091,0.091,0.176,0.933,0.417,0.289,1.062,1,0,MIXED,10,v2
exp02_gemini_T2_C0_rep02,02_kenotic,gemini,T2,C0,2,2026-02-15T23:12:14.516483,2,7,1,2,2,8,7,8,2,8,1,2,3,8,7,8,0.5,0.2,0.0,0.103,0.587,0.667,0.222,0.916,0,0,NO_SIGNAL,10,v2
exp02_gemini_T2_C0_rep03,02_kenotic,gemini,T2,C0,3,2026-02-15T20:55:11.390226,7,2,2,1,2,7,8,8,7,2,3,1,2,8,8,8,1.12,0.091,0.0,0.032,0.63,0.722,0.267,0.995,0,0,NO_SIGNAL,10,v2
exp02_gemini_T2_C0_rep04,02_kenotic,gemini,T2,C0,4,2026-02-15T21:32:07.055768,7,8,1,3,6,8,8,8,8,8,1,3,7,8,8,8,0.75,0.167,0.077,0.049,0.897,0.417,0.222,1.014,1,0,MIXED,10,v2
exp02_gemini_T2_C0_rep05,02_kenotic,gemini,T2,C0,5,2026-02-16T09:52:31.908996,1,7,1,1,2,7,8,9,1,8,1,1,3,8,8,9,0.62,0.0,0.0,0.052,0.6,0.694,0.2,0.939,0,0,NO_SIGNAL,10,v2
exp02_gemini_T2_C1_rep01,02_kenotic,gemini,T2,C1,1,2026-02-15T19:55:37.371373,7,8,1,7,8,9,8,8,6,8,1,7,8,10,9,8,1,0.273,0.053,0.0,0.845,0.194,0.178,0.885,0,0,NO_SIGNAL,10,v2
exp02_gemini_T2_C1_rep02,02_kenotic,gemini,T2,C1,2,2026-02-16T09:49:54.706494,6,7,1,8,3,8,8,8,6,7,1,8,3,8,8,8,0.62,0.0,0.0,0.029,0.933,0.444,0.222,1.057,0,1,MIXED,10,v2
exp02_gemini_T2_C1_rep03,02_kenotic,gemini,T2,C1,3,2026-02-15T20:49:13.745678,4,8,2,6,4,8,7,8,5,9,2,7,4,8,8,8,1.62,0.0,0.1,0.026,0.693,0.472,0.222,0.867,0,0,NO_SIGNAL,10,v2
exp02_gemini_T2_C1_rep04,02_kenotic,gemini,T2,C1,4,2026-02-15T20:40:01.459840,7,1,1,2,2,8,8,8,8,2,1,1,2,8,8,8,0.88,0.167,0.0,0.026,0.533,0.667,0.222,0.882,0,0,NO_SIGNAL,10,v2
exp02_gemini_T2_C1_rep05,02_kenotic,gemini,T2,C1,5,2026-02-16T10:21:33.361881,6,8,2,7,6,8,9,9,6,8,3,7,6,8,9,9,0.25,0.091,0.0,0.022,0.83,0.333,0.156,0.908,0,0,NO_SIGNAL,10,v2
exp02_gemini_T2_C2_rep01,02_kenotic,gemini,T2,C2,1,2026-02-15T21:50:25.622226,6,7,1,7,8,8,9,8,6,7,2,6,8,8,9,8,0.62,0.0,0.05,0.1,0.913,0.194,0.222,0.959,0,0,NO_SIGNAL,10,v2
exp02_gemini_T2_C2_rep02,02_kenotic,gemini,T2,C2,2,2026-02-15T20:17:16.541187,7,7,3,8,7,8,2,8,7,7,2,8,8,8,3,8,0.75,0.375,0.032,0.026,0.863,0.278,0.222,0.933,1,0,MIXED,10,v2
exp02_gemini_T2_C2_rep03,02_kenotic,gemini,T2,C2,3,2026-02-16T10:22:45.829478,7,8,2,7,8,9,9,8,8,9,2,2,1,9,9,8,2.62,0.0,0.105,0.049,0.891,0.222,0.178,0.935,0,0,NO_SIGNAL,10,v2
exp02_gemini_T2_C2_rep04,02_kenotic,gemini,T2,C2,4,2026-02-15T20:32:28.121804,2,8,1,8,7,9,8,8,2,8,1,8,7,9,8,9,1,0.0,0.152,0.067,0.539,0.222,0.178,0.609,0,0,NO_SIGNAL,10,v2
exp02_gemini_T2_C2_rep05,02_kenotic,gemini,T2,C2,5,2026-02-16T10:19:16.949583,1,8,1,7,8,8,8,8,1,8,1,8,8,9,8,9,0.5,0.0,0.061,0.048,0.509,0.194,0.222,0.588,1,0,MIXED,10,v2
exp02_gemini_T2_C3_rep01,02_kenotic,gemini,T2,C3,1,2026-02-16T09:54:22.950252,7,7,2,7,5,8,9,8,8,7,1,8,7,8,9,8,1.12,0.111,0.059,0.233,0.979,0.389,0.222,1.077,0,2,RESISTANCE_DOMINANT,10,v2
exp02_gemini_T2_C3_rep02,02_kenotic,gemini,T2,C3,2,2026-02-15T20:42:12.226242,1,8,1,8,8,9,8,9,2,8,1,8,4,9,9,9,0.88,0.0,0.143,0.125,0.476,0.167,0.111,0.517,0,0,NO_SIGNAL,10,v2
exp02_gemini_T2_C3_rep03,02_kenotic,gemini,T2,C3,3,2026-02-15T22:59:29.638972,1,7,1,8,2,8,8,8,1,7,1,8,2,9,8,8,0.38,0.0,0.0,0.083,0.6,0.5,0.222,0.812,0,0,NO_SIGNAL,10,v2
exp02_gemini_T2_C3_rep04,02_kenotic,gemini,T2,C3,4,2026-02-15T21:46:56.191474,6,7,1,8,3,8,8,8,6,8,1,8,4,9,8,8,0.75,0.0,0.0,0.05,0.933,0.444,0.222,1.057,1,0,MIXED,10,v2
exp02_gemini_T2_C3_rep05,02_kenotic,gemini,T2,C3,5,2026-02-15T19:49:33.552143,6,7,2,2,3,8,8,8,7,8,2,3,4,8,8,8,0.5,0.1,0.2,0.0,0.893,0.639,0.222,1.12,0,1,MIXED,10,v2
exp02_gemini_T3_C0_rep01,02_kenotic,gemini,T3,C0,1,2026-02-15T22:55:05.303737,7,8,8,8,3,7,8,8,7,8,8,9,2,4,8,9,1.12,0.118,0.067,0.029,0.913,0.639,0.267,1.146,0,0,NO_SIGNAL,10,v2
exp02_gemini_T3_C0_rep02,02_kenotic,gemini,T3,C0,2,2026-02-15T21:06:44.546646,8,8,9,8,2,7,8,8,8,8,9,8,2,8,8,9,0.25,0.083,0.062,0.043,0.992,0.722,0.267,1.256,0,0,NO_SIGNAL,10,v2
exp02_gemini_T3_C0_rep03,02_kenotic,gemini,T3,C0,3,2026-02-15T20:22:10.899589,8,8,8,8,6,7,8,8,8,9,9,8,6,7,8,8,0.62,0.0,0.0,0.049,1,0.472,0.267,1.138,1,0,MIXED,10,v2
exp02_gemini_T3_C0_rep04,02_kenotic,gemini,T3,C0,4,2026-02-15T20:37:03.497859,8,8,8,7,7,7,8,8,8,8,9,2,7,8,8,8,1.5,0.042,0.0,0.257,0.983,0.444,0.267,1.111,0,0,NO_SIGNAL,10,v2
exp02_gemini_T3_C0_rep05,02_kenotic,gemini,T3,C0,5,2026-02-15T21:38:20.001530,7,7,8,8,3,7,7,8,7,8,8,8,2,8,7,8,0.75,0.0,0.048,0.081,0.981,0.639,0.267,1.201,0,0,NO_SIGNAL,10,v2
exp02_gemini_T3_C1_rep01,02_kenotic,gemini,T3,C1,1,2026-02-15T20:05:39.052289,7,8,8,8,2,8,8,9,7,8,8,9,2,8,9,9,0.25,0.0,0.0,0.0,0.933,0.694,0.156,1.173,0,0,NO_SIGNAL,10,v2
exp02_gemini_T3_C1_rep02,02_kenotic,gemini,T3,C1,2,2026-02-15T20:09:43.480821,7,8,8,8,2,8,8,8,7,8,8,8,2,9,8,9,0.38,0.048,0.029,0.0,0.926,0.694,0.222,1.178,1,0,MIXED,10,v2
exp02_gemini_T3_C1_rep03,02_kenotic,gemini,T3,C1,3,2026-02-15T21:45:11.270143,7,1,8,3,1,7,9,9,7,1,8,3,1,7,9,9,0.38,0.158,0.0,0.0,0.537,0.889,0.2,1.058,1,0,MIXED,10,v2
exp02_gemini_T3_C1_rep04,02_kenotic,gemini,T3,C1,4,2026-02-15T22:30:56.778599,7,7,9,8,1,8,8,9,8,7,9,9,1,8,8,9,0.5,0.1,0.087,0.027,0.995,0.778,0.156,1.273,1,0,MIXED,10,v2
exp02_gemini_T3_C1_rep05,02_kenotic,gemini,T3,C1,5,2026-02-15T21:37:17.650477,1,8,1,8,1,9,8,8,1,8,1,8,2,9,8,8,0.25,0.0,0.083,0.081,0.5,0.556,0.178,0.769,0,0,NO_SIGNAL,10,v2
exp02_gemini_T3_C2_rep01,02_kenotic,gemini,T3,C2,1,2026-02-15T19:53:01.105142,8,8,8,8,6,8,4,8,8,8,8,8,7,8,8,9,1.25,0.05,0.103,0.03,0.979,0.472,0.222,1.109,0,0,NO_SIGNAL,10,v2
exp02_gemini_T3_C2_rep02,02_kenotic,gemini,T3,C2,2,2026-02-15T20:07:45.832438,8,8,8,8,3,7,8,8,8,8,9,8,3,7,8,8,0.38,0.037,0.13,0.056,0.963,0.639,0.267,1.186,0,0,NO_SIGNAL,10,v2
exp02_gemini_T3_C2_rep03,02_kenotic,gemini,T3,C2,3,2026-02-15T20:19:05.898965,8,9,8,9,7,8,8,8,8,9,8,10,6,9,8,9,0.62,0.0,0.0,0.026,0.933,0.389,0.222,1.035,0,0,NO_SIGNAL,10,v2
exp02_gemini_T3_C2_rep04,02_kenotic,gemini,T3,C2,4,2026-02-15T20:21:07.251454,7,9,7,9,5,8,8,8,8,9,7,9,6,8,8,8,0.38,0.08,0.128,0.037,0.847,0.472,0.222,0.995,1,0,MIXED,10,v2
exp02_gemini_T3_C2_rep05,02_kenotic,gemini,T3,C2,5,2026-02-15T21:36:12.420660,8,8,8,9,8,8,8,8,8,8,9,9,8,8,8,8,0.12,0.048,0.0,0.053,0.981,0.333,0.222,1.059,0,0,NO_SIGNAL,10,v2
exp02_gemini_T3_C3_rep01,02_kenotic,gemini,T3,C3,1,2026-02-15T21:41:09.376602,7,8,8,9,8,9,8,8,8,9,8,9,8,9,8,8,0.38,0.0,0.0,0.054,0.933,0.333,0.178,1.007,0,0,NO_SIGNAL,10,v2
exp02_gemini_T3_C3_rep02,02_kenotic,gemini,T3,C3,2,2026-02-15T20:38:50.544523,7,8,7,9,8,8,7,8,8,8,7,9,8,8,7,9,0.62,0.083,0.048,0.044,0.919,0.306,0.222,0.994,1,0,MIXED,10,v2
exp02_gemini_T3_C3_rep03,02_kenotic,gemini,T3,C3,3,2026-02-15T22:03:07.844573,7,8,7,9,8,8,8,8,7,8,7,9,8,8,8,8,0.5,0.0,0.0,0.022,0.933,0.306,0.222,1.007,0,0,NO_SIGNAL,10,v2
exp02_gemini_T3_C3_rep04,02_kenotic,gemini,T3,C3,4,2026-02-15T23:41:10.528562,7,8,8,8,8,8,8,10,7,8,8,8,8,8,8,10,0.38,0.273,0.062,0.135,0.849,0.361,0.089,0.927,1,0,MIXED,10,v2
exp02_gemini_T3_C3_rep05,02_kenotic,gemini,T3,C3,5,2026-02-15T22:17:01.341826,7,8,8,9,8,8,8,8,7,8,8,9,9,8,9,8,0.5,0.0,0.0,0.083,0.933,0.333,0.222,1.015,1,0,MIXED,10,v2
exp02_gemini_T4_C0_rep01,02_kenotic,gemini,T4,C0,1,2026-02-15T21:23:28.186967,7,7,1,2,7,7,8,8,7,7,1,2,8,7,8,8,0.62,0.0,0.0,0.0,1,0.389,0.267,1.106,0,0,NO_SIGNAL,10,v2
exp02_gemini_T4_C0_rep02,02_kenotic,gemini,T4,C0,2,2026-02-15T20:26:39.361931,7,8,1,1,6,4,8,8,7,8,1,1,7,3,8,8,0.62,0.0,0.077,0.056,0.903,0.472,0.4,1.095,0,0,NO_SIGNAL,10,v2
exp02_gemini_T4_C0_rep03,02_kenotic,gemini,T4,C0,3,2026-02-15T21:57:03.857778,8,8,1,2,8,8,8,7,8,8,1,3,8,8,8,7,0.25,0.0,0.03,0.053,0.988,0.333,0.289,1.082,0,0,NO_SIGNAL,10,v2
exp02_gemini_T4_C0_rep04,02_kenotic,gemini,T4,C0,4,2026-02-15T22:36:37.273471,6,8,1,3,4,8,8,7,7,8,2,8,4,9,8,7,1.5,0.059,0.062,0.048,0.865,0.528,0.289,1.054,0,0,NO_SIGNAL,10,v2
exp02_gemini_T4_C0_rep05,02_kenotic,gemini,T4,C0,5,2026-02-15T22:24:42.358711,8,8,1,2,5,3,6,8,8,8,1,2,4,3,6,8,0.5,0.042,0.05,0.0,0.997,0.5,0.444,1.2,0,0,NO_SIGNAL,10,v2
exp02_gemini_T4_C1_rep01,02_kenotic,gemini,T4,C1,1,2026-02-15T23:20:56.209416,7,8,1,7,5,8,8,7,7,8,1,6,4,9,8,8,0.88,0.0,0.0,0.062,0.933,0.361,0.289,1.041,0,0,NO_SIGNAL,10,v2
exp02_gemini_T4_C1_rep02,02_kenotic,gemini,T4,C1,2,2026-02-15T20:53:40.449449,6,6,2,7,6,8,8,8,6,7,2,7,7,8,8,8,0.38,0.0,0.143,0.05,0.943,0.333,0.222,1.024,0,0,NO_SIGNAL,10,v2
exp02_gemini_T4_C1_rep03,02_kenotic,gemini,T4,C1,3,2026-02-15T21:02:06.424184,6,8,1,3,3,7,8,8,6,8,2,2,4,8,8,8,0.88,0.0,0.0,0.0,0.867,0.583,0.267,1.078,0,0,NO_SIGNAL,10,v2
exp02_gemini_T4_C1_rep04,02_kenotic,gemini,T4,C1,4,2026-02-15T20:25:05.234995,6,7,2,2,6,8,8,8,6,7,2,2,6,8,8,8,0.5,0.0,0.0,0.0,0.933,0.472,0.222,1.069,0,0,NO_SIGNAL,10,v2
exp02_gemini_T4_C1_rep05,02_kenotic,gemini,T4,C1,5,2026-02-15T20:30:26.288108,7,8,1,2,7,8,8,8,7,9,1,2,6,8,8,8,0.75,0.0,0.0,0.095,0.933,0.389,0.222,1.035,0,0,NO_SIGNAL,10,v2
exp02_gemini_T4_C2_rep01,02_kenotic,gemini,T4,C2,1,2026-02-15T20:46:58.138341,7,8,2,8,7,9,8,8,7,9,2,9,8,9,9,8,0.5,0.059,0.088,0.069,0.922,0.25,0.178,0.972,0,0,NO_SIGNAL,10,v2
exp02_gemini_T4_C2_rep02,02_kenotic,gemini,T4,C2,2,2026-02-15T20:48:05.608419,7,8,1,8,8,8,8,8,7,8,1,8,8,8,8,8,0.12,0.059,0.121,0.067,0.909,0.167,0.222,0.951,1,0,MIXED,10,v2
exp02_gemini_T4_C2_rep03,02_kenotic,gemini,T4,C2,3,2026-02-15T22:35:28.504470,7,8,2,9,7,9,9,7,7,8,2,9,7,9,9,7,0.25,0.0,0.027,0.032,0.923,0.222,0.244,0.98,0,0,NO_SIGNAL,10,v2
exp02_gemini_T4_C2_rep04,02_kenotic,gemini,T4,C2,4,2026-02-15T23:02:18.515768,6,8,1,8,7,8,8,8,7,8,2,8,7,8,8,9,0.5,0.0,0.067,0.045,0.84,0.222,0.222,0.897,1,0,MIXED,10,v2
exp02_gemini_T4_C2_rep05,02_kenotic,gemini,T4,C2,5,2026-02-15T21:59:48.622035,7,8,1,9,8,8,8,8,8,8,1,9,8,8,8,8,0.38,0.042,0.125,0.0,0.9,0.139,0.222,0.937,0,0,NO_SIGNAL,10,v2
exp02_gemini_T4_C3_rep01,02_kenotic,gemini,T4,C3,1,2026-02-15T20:52:13.734805,7,7,1,8,2,8,8,8,7,7,1,8,2,9,8,8,0.12,0.071,0.0,0.056,0.972,0.5,0.222,1.115,0,0,NO_SIGNAL,10,v2
exp02_gemini_T4_C3_rep02,02_kenotic,gemini,T4,C3,2,2026-02-15T20:23:18.432366,7,8,1,8,5,8,9,9,6,8,1,8,7,9,9,9,1,0.0,0.0,0.077,0.933,0.333,0.156,1.003,0,0,NO_SIGNAL,10,v2
exp02_gemini_T4_C3_rep03,02_kenotic,gemini,T4,C3,3,2026-02-15T23:32:32.609911,8,8,1,8,2,8,8,9,8,3,2,8,3,8,8,9,0.88,0.0,0.0,0.067,1,0.5,0.156,1.129,0,0,NO_SIGNAL,10,v2
exp02_gemini_T4_C3_rep04,02_kenotic,gemini,T4,C3,4,2026-02-15T22:27:52.104543,7,8,2,7,2,8,8,9,8,8,2,8,6,9,8,9,1.12,0.043,0.0,0.0,0.916,0.556,0.156,1.083,0,0,NO_SIGNAL,10,v2
exp02_gemini_T4_C3_rep05,02_kenotic,gemini,T4,C3,5,2026-02-15T23:46:13.050712,7,8,1,8,2,8,9,9,7,9,1,8,2,9,9,9,0.38,0.125,0.0,0.027,0.883,0.5,0.156,1.027,0,0,NO_SIGNAL,10,v2
exp02_gemini_T5_C0_rep01,02_kenotic,gemini,T5,C0,1,2026-02-16T09:48:46.425201,7,8,2,4,5,8,5,7,7,8,3,8,5,8,5,7,1.5,0.0,0.026,0.0,0.923,0.472,0.289,1.076,1,0,MIXED,10,v2
exp02_gemini_T5_C0_rep02,02_kenotic,gemini,T5,C0,2,2026-02-15T21:27:12.446370,7,7,4,1,2,7,8,7,8,7,4,1,2,7,2,7,1.75,0.062,0.065,0.217,0.999,0.778,0.333,1.309,1,0,MIXED,10,v2
exp02_gemini_T5_C0_rep03,02_kenotic,gemini,T5,C0,3,2026-02-15T22:21:07.006629,8,8,3,2,4,8,2,8,8,8,3,4,4,8,2,8,1.12,0.067,0.0,0.037,0.973,0.611,0.222,1.17,0,0,NO_SIGNAL,10,v2
exp02_gemini_T5_C0_rep04,02_kenotic,gemini,T5,C0,4,2026-02-15T20:13:07.907138,7,7,2,1,7,8,7,7,7,7,3,1,7,8,8,7,0.75,0.0,0.059,0.083,0.976,0.444,0.289,1.111,0,0,NO_SIGNAL,10,v2
exp02_gemini_T5_C0_rep05,02_kenotic,gemini,T5,C0,5,2026-02-15T20:35:06.653036,7,7,3,2,6,7,2,6,7,7,4,2,6,7,2,2,1,0.0,0.053,0.0,0.979,0.5,0.4,1.17,1,0,MIXED,10,v2
exp02_gemini_T5_C1_rep01,02_kenotic,gemini,T5,C1,1,2026-02-15T21:58:09.303532,7,9,2,2,1,8,2,3,7,9,2,2,1,9,9,3,1,0.0,0.067,0.025,0.84,0.75,0.556,1.256,0,0,NO_SIGNAL,10,v2
exp02_gemini_T5_C1_rep02,02_kenotic,gemini,T5,C1,2,2026-02-15T21:48:37.587294,8,8,1,1,1,7,2,8,8,8,2,1,1,7,2,8,0.38,0.0,0.0,0.091,1,0.75,0.267,1.278,0,0,NO_SIGNAL,10,v2
exp02_gemini_T5_C1_rep03,02_kenotic,gemini,T5,C1,3,2026-02-16T09:51:00.145147,8,6,2,1,1,7,1,2,8,6,2,2,1,9,2,3,0.88,0.0,0.0,0.105,0.867,0.778,0.667,1.342,0,0,NO_SIGNAL,10,v2
exp02_gemini_T5_C1_rep04,02_kenotic,gemini,T5,C1,4,2026-02-15T20:58:31.484244,8,8,1,2,2,7,1,1,8,8,1,2,2,6,2,2,0.5,0.0,0.0,0.0,1,0.667,0.733,1.408,1,0,MIXED,10,v2
exp02_gemini_T5_C1_rep05,02_kenotic,gemini,T5,C1,5,2026-02-15T22:26:42.387824,7,1,2,1,1,9,1,1,8,1,2,1,1,10,2,2,0.5,0.0,0.0,0.0,0.6,0.778,0.644,1.175,1,0,MIXED,10,v2
exp02_gemini_T5_C2_rep01,02_kenotic,gemini,T5,C2,1,2026-02-15T23:34:13.371980,8,8,3,8,8,8,7,7,8,8,3,8,8,8,7,8,0.88,0.0,0.031,0.053,0.988,0.222,0.289,1.053,1,0,MIXED,10,v2
exp02_gemini_T5_C2_rep02,02_kenotic,gemini,T5,C2,2,2026-02-15T20:02:51.066054,7,6,2,8,6,8,2,7,7,7,2,9,6,9,2,6,1.75,0.0,0.207,0.062,0.851,0.306,0.289,0.949,1,0,MIXED,10,v2
exp02_gemini_T5_C2_rep03,02_kenotic,gemini,T5,C2,3,2026-02-15T23:39:00.961746,8,6,3,8,7,8,7,8,8,6,4,8,8,8,7,8,0.62,0.0,0.091,0.033,0.83,0.278,0.222,0.903,0,0,NO_SIGNAL,10,v2
exp02_gemini_T5_C2_rep04,02_kenotic,gemini,T5,C2,4,2026-02-15T23:30:07.316070,7,7,1,8,6,9,8,7,7,7,2,8,6,9,8,7,0.75,0.0,0.189,0.056,0.924,0.278,0.244,0.995,0,0,NO_SIGNAL,10,v2
exp02_gemini_T5_C2_rep05,02_kenotic,gemini,T5,C2,5,2026-02-15T23:09:52.509669,8,8,2,8,8,8,8,8,8,8,1,8,4,8,3,8,1.5,0.0,0.049,0.1,0.98,0.194,0.222,1.023,0,0,NO_SIGNAL,10,v2
exp02_gemini_T5_C3_rep01,02_kenotic,gemini,T5,C3,1,2026-02-16T10:20:25.753164,7,8,2,8,2,9,8,7,7,8,2,8,3,9,8,7,0.75,0.0,0.0,0.0,0.933,0.528,0.244,1.099,1,0,MIXED,10,v2
exp02_gemini_T5_C3_rep02,02_kenotic,gemini,T5,C3,2,2026-02-15T21:34:02.905225,8,8,2,2,1,8,2,1,8,8,2,4,1,8,2,2,0.5,0.0,0.0,0.088,1,0.75,0.689,1.427,0,0,NO_SIGNAL,10,v2
exp02_gemini_T5_C3_rep03,02_kenotic,gemini,T5,C3,3,2026-02-15T20:01:39.108975,8,8,2,8,1,8,1,8,8,8,3,9,2,9,1,2,1.25,0.0,0.0,0.0,1,0.583,0.222,1.179,2,0,AGREEMENT_DOMINANT,10,v2
exp02_gemini_T5_C3_rep04,02_kenotic,gemini,T5,C3,4,2026-02-15T22:07:38.747558,8,8,2,5,1,8,2,8,8,8,3,8,2,8,2,8,1,0.0,0.0,0.04,1,0.667,0.222,1.222,0,0,NO_SIGNAL,10,v2
exp02_gemini_T5_C3_rep05,02_kenotic,gemini,T5,C3,5,2026-02-15T20:59:39.994982,7,7,2,8,1,9,8,6,8,7,2,8,1,9,8,5,1.38,0.0,0.0,0.026,1,0.583,0.311,1.199,1,0,MIXED,10,v2
exp02_gpt4o_T1_C0_rep01,02_kenotic,gpt4o,T1,C0,1,2026-02-15T20:27:50.357224,6,8,1,7,1,7,7,5,7,8,1,8,1,7,8,7,0.88,0.0,0.048,0.143,0.847,0.583,0.467,1.129,0,0,NO_SIGNAL,10,v2
exp02_gpt4o_T1_C0_rep02,02_kenotic,gpt4o,T1,C0,2,2026-02-16T01:27:07.561574,6,8,1,7,4,8,2,1,6,8,2,7,4,8,2,1,0.38,0.0,0.087,0.048,0.832,0.417,0.689,1.158,1,0,MIXED,10,v2
exp02_gpt4o_T1_C0_rep03,02_kenotic,gpt4o,T1,C0,3,2026-02-15T23:44:49.971632,6,7,1,8,2,7,8,8,6,7,2,8,2,7,8,8,0.5,0.5,0.0,0.118,0.733,0.5,0.267,0.927,1,0,MIXED,10,v2
